date,open,close,high,low,volume,^GSPC_SQZ_20_2.0_20_1.5,^GSPC_SQZ_ON,^GSPC_ADOSC_3_10,^GSPC_ADX_14,^GSPC_BOP,^GSPC_DPO_20,^GSPC_ER_10,^GSPC_PSARr_0.02_0.2,^GSPC_THERMOl_20_2_0.5,^GSPC_THERMOs_20_2_0.5,^GSPC_VHF_28,^GSPC level 25,^GSPC level 50,^GSPC level 100,^GSPC level 250,^VIX_SQZ_ON,^VIX_DMN_14,^VIX_PSARaf_0.02_0.2,^VIX_PSARr_0.02_0.2,^VIX_THERMOl_20_2_0.5,^VIX_THERMOs_20_2_0.5,^VIX_VHF_28,^VIX level 5,^VIX level 25,^VIX level 30,^VIX level 50,^IXIC_SQZ_ON,^IXIC_PSARr_0.02_0.2,^IXIC_THERMOs_20_2_0.5,^IXIC level 50,^IXIC level 100,^IXIC level 500,^IXIC level 2500,^IXIC level 10000,DX-Y.NYB_Open,DX-Y.NYB_Volume,DX-Y.NYB_SQZ_20_2.0_20_1.5,DX-Y.NYB_SQZ_ON,DX-Y.NYB_ADX_14,DX-Y.NYB_BOP,DX-Y.NYB_DPO_20,DX-Y.NYB_ER_10,DX-Y.NYB_MASSI_9_25,DX-Y.NYB_PSARr_0.02_0.2,DX-Y.NYB_THERMO_20_2_0.5,DX-Y.NYB level 5,DX-Y.NYB level 10,DX-Y.NYB level 25,DX-Y.NYB level 30,VIX_Close,IXIC_Close,DX-Y.NYB_Close
1999-12-09,1403.8800048828125,1408.1099853515625,1418.4300537109375,1391.469970703125,1122100000,-1.03662109375,False,-584078329.0966187,25.096500341300835,0.15689790226255,-10.53751831054683,0.0844550795796209,True,True,True,0.3090374226864124,1.0,1.0,1.0,0.0,False,29.365124778296057,0.02,False,True,True,0.2171306043681144,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,99.19000244140624,0,0.1633338928222703,True,16.675511613727696,0.5999959309896024,0.3559989929199219,0.4599955749849277,25.76404144697993,False,0.3900070190429687,1.0,1.0,1.0,0.0,21.190000534057617,3594.169921875,99.63999938964844
1999-12-10,1408.1099853515625,1417.0400390625,1421.5799560546875,1405.6500244140625,987200000,-1.41162109375,True,-419605880.5640869,24.033970043877552,0.5605833039586814,-4.098968505859375,0.0036627463252786,False,True,True,0.3089035393709792,1.0,1.0,1.0,0.0,False,27.864688080107648,0.02,False,True,False,0.215469611468281,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,99.91999816894533,0,0.0783348083496141,True,16.918539095830937,-0.3432781434330438,0.5450023651122962,0.2863017471437571,25.481048633423715,False,0.3500061035156108,1.0,1.0,1.0,0.0,21.479999542236328,3620.239990234375,99.69000244140624
1999-12-13,1417.0400390625,1415.219970703125,1421.5799560546875,1410.0999755859375,977600000,-3.9266357421875,True,-347773726.6536865,23.04733476769879,-0.1585428097486282,-9.646533203125044,0.0686102400264744,False,True,False,0.2876808515977315,1.0,1.0,1.0,0.0,False,26.55978728858392,0.02,False,True,True,0.2227592297327854,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,99.76000213623048,0,-0.4383316040039038,True,17.72098739441396,-0.6444453863434122,0.1505001068115206,0.6031087283068897,25.24774833467607,False,0.4500045776367187,1.0,1.0,1.0,0.0,21.71999931335449,3658.169921875,99.18000030517578
1999-12-14,1415.219970703125,1403.1700439453125,1418.300048828125,1401.5899658203125,1027800000,-8.271626790364584,True,-551952996.5911865,21.56430097698216,-0.7211171094828657,-25.03395996093741,0.1414121116305645,False,True,True,0.2548329808459345,1.0,1.0,1.0,0.0,False,24.65720494242004,0.02,False,True,True,0.2108984985024061,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,99.29000091552734,0,-0.671663920084633,True,18.86652966691925,-0.5505597750613079,-0.1094970703125142,0.5785066646489985,25.079804358463324,False,0.3600006103515625,1.0,1.0,1.0,0.0,23.059999465942383,3571.659912109375,98.8000030517578
1999-12-15,1403.1700439453125,1413.3299560546875,1417.4000244140625,1396.199951171875,1033900000,-4.726643880208333,True,-382648205.8352661,20.20281173739607,0.479239481548445,-17.88454589843741,0.1527544344381651,False,True,False,0.243163349110164,1.0,1.0,1.0,0.0,False,22.46021676162964,0.02,True,True,True,0.2035327223640591,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,98.8499984741211,0,-1.0116640726725237,False,20.325805776899585,-0.4558785580450993,-0.2034992218017635,0.6953085418988753,25.011341146929865,False,0.5899963378906392,0.0,0.0,0.0,0.0,22.030000686645508,3621.949951171875,98.54000091552734
1999-12-16,1413.3199462890625,1418.780029296875,1423.1099853515625,1408.3499755859375,1070300000,3.271687825520833,True,-137856585.8161316,18.95214032571545,0.3699240782705063,-13.530468749999956,0.1011210893044075,False,True,True,0.2450378537354178,1.0,1.0,1.0,0.0,False,23.74709355985903,0.02,False,True,True,0.2140143515714736,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,98.5199966430664,0,-1.336663564046224,False,22.131871496890035,-0.7142758060361052,-0.6189987182617216,0.7734596828751599,25.044591201798845,False,0.4900054931640767,0.0,0.0,0.0,0.0,21.90999984741211,3715.06005859375,97.97000122070312
1999-12-17,1418.780029296875,1421.030029296875,1431.77001953125,1418.780029296875,1349800000,9.295023600260416,True,-305882618.56622314,18.322343385233665,0.1732102918788881,-10.084973144531205,0.1651192283177932,False,True,True,0.2491030020930696,1.0,0.0,0.0,0.0,False,23.96036544047506,0.02,False,True,True,0.2108985152352269,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,98.0500030517578,0,-1.676663716634117,False,23.80893252259545,-0.0178610354223179,-0.4379989624023466,0.8205957498580668,25.10371264223155,False,0.1600036621093892,0.0,0.0,0.0,0.0,21.350000381469727,3753.06005859375,98.04000091552734
1999-12-20,1421.030029296875,1418.0899658203125,1429.1600341796875,1411.0999755859375,904600000,8.736673990885416,True,-411838165.8888855,17.202063736228954,-0.1627936842674453,-12.67203369140634,0.0778832929940235,False,True,True,0.2264355057672436,1.0,1.0,1.0,0.0,True,20.951811881962342,0.04,False,False,True,0.1977379170307728,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,0.0,0.0,0.0,98.0199966430664,0,-2.083330790201825,False,25.01966141060057,-0.0740625618129923,-0.4169963836669978,0.7499964678789005,25.01120514333769,False,0.160003662109375,0.0,0.0,0.0,0.0,23.780000686645508,3783.8701171875,97.9800033569336
1999-12-21,1418.0899658203125,1433.4300537109375,1436.469970703125,1414.800048828125,963500000,9.068339029947916,True,-197188078.6846924,16.615369003115006,0.7078977016674177,2.6895568847655795,0.3543665949866804,False,True,True,0.1914677172365873,1.0,1.0,1.0,0.0,True,19.421334754903256,0.04,False,True,False,0.1926291839293691,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,98.02999877929688,0,-2.114997863769536,False,26.23932092610945,0.652178239716953,0.1950035095214843,0.5059743275651974,24.964835972235605,False,0.0900039672851562,0.0,0.0,0.0,0.0,22.65999984741211,3911.14990234375,98.4800033569336
1999-12-22,1433.4300537109375,1436.1300048828125,1440.02001953125,1429.1300048828125,850000000,13.443339029947916,True,-14213709.573425291,16.285011999756524,0.2479290670433018,3.721508789062456,0.4895998576744599,True,True,True,0.1774319687249012,1.0,1.0,0.0,0.0,True,18.80896051885485,0.04,False,True,True,0.1923368858550112,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,98.51000213623048,0,-2.054999033610033,False,26.926770992862984,-0.228078863888901,0.1529972076415902,0.5193794781868214,24.813650406123973,False,0.2900009155273437,0.0,0.0,0.0,0.0,22.43000030517578,3937.300048828125,98.37999725341795
1999-12-23,1436.1300048828125,1458.3399658203125,1461.43994140625,1436.1300048828125,728600000,20.72165934244792,False,236970194.10668945,17.08781370962585,0.8775194247102571,23.903472900390625,0.5990449847139322,False,True,True,0.253634708405036,1.0,1.0,0.0,0.0,True,23.212993197780367,0.04,False,True,True,0.18605506071809,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,98.3499984741211,0,-1.8116658528645904,False,26.727605086868184,0.8701312856081249,0.860496902465826,0.197452662628442,24.70755965930529,True,0.339996337890625,1.0,1.0,1.0,0.0,21.1200008392334,3969.43994140625,99.0199966430664
1999-12-27,1458.3399658203125,1457.0999755859375,1463.18994140625,1450.8299560546875,722600000,24.613321940104168,False,321533826.8188782,17.912436208429995,-0.1003229533939735,21.49647827148442,0.525996829635376,False,True,True,0.2540338032849268,1.0,1.0,0.0,0.0,True,20.953846219090828,0.04,False,True,True,0.1803628821339077,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,98.91999816894533,0,-1.5983339945475308,False,26.54266531701587,-0.5000127158516269,0.6284969329833956,0.2754505106434441,24.63472774167804,False,0.3000030517578267,0.0,0.0,0.0,0.0,23.06999969482422,3975.3798828125,98.7699966430664
1999-12-28,1457.0899658203125,1457.6600341796875,1462.6800537109375,1452.780029296875,655400000,28.98665364583333,False,323948391.9411621,18.6781571001767,0.0575825205607822,20.6025390625,0.5666228256741979,False,True,False,0.2797451469919908,1.0,1.0,0.0,0.0,True,20.1637245116648,0.04,False,True,False,0.1935114753613827,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,98.75,0,-1.5000012715657576,False,27.30770443292631,-0.8888983079583299,-0.2165027618408004,0.3369870802005746,24.660280805098125,False,0.7099990844726705,0.0,0.0,0.0,0.0,22.96999931335449,3972.110107421875,97.9499969482422
1999-12-29,1457.6600341796875,1463.4599609375,1467.469970703125,1457.6600341796875,567860000,35.214986165364586,False,328453611.0374756,19.62518107882201,0.5912297948060675,24.5849609375,0.8782213481607665,False,True,False,0.3047457894379663,1.0,1.0,0.0,0.0,True,19.90225682374142,0.04,False,True,False,0.1943273440579612,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,97.81999969482422,0,-1.4033355712890625,False,28.283463070077165,0.1111097655493174,-0.318000411987299,0.2732742227415346,24.712937360227297,True,0.5099945068359659,0.0,0.0,0.0,0.0,23.09000015258789,4041.4599609375,97.88999938964844
1999-12-30,1463.4599609375,1464.469970703125,1473.0999755859375,1462.5999755859375,554680000,43.40165201822917,False,186811714.3068848,20.773685906758907,0.09619140625,23.27647094726558,0.8594942811714623,False,True,True,0.3265198790954313,1.0,1.0,0.0,0.0,False,17.984723325085703,0.06,False,True,True,0.212725908805747,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,97.68000030517578,0,-1.2750027974446567,False,29.26650766338442,0.421049109234264,-0.3425014495849439,0.2000009844384812,24.761493189672965,False,0.1300048828124715,0.0,0.0,0.0,0.0,24.76000022888184,4036.8701171875,97.91999816894533
1999-12-31,1464.469970703125,1469.25,1472.4200439453125,1458.18994140625,374050000,52.28163655598959,False,177873912.88946533,21.4077097075562,0.3359096874919578,26.351000976562545,0.8578939942232994,False,True,False,0.3444371524986602,1.0,1.0,0.0,0.0,False,17.336125765682713,0.08,False,True,True,0.2089896576708393,1.0,1.0,0.0,0.0,False,False,False,1.0,1.0,1.0,0.0,0.0,97.79000091552734,0,-1.365002950032543,False,30.82672185565591,-0.6578950890765748,-1.2859985351562528,0.2727276795203051,24.720076487760725,False,0.659996032714858,1.0,0.0,0.0,0.0,24.63999938964844,4069.31005859375,97.04000091552734
2000-01-03,1469.25,1455.219970703125,1478.0,1438.3599853515625,931800000,51.06831868489584,False,113769062.16940308,20.35121328236798,-0.3539360270500814,10.430468750000044,0.4842074690805237,False,True,True,0.3262934586129931,1.0,1.0,0.0,0.0,False,15.584839824568768,0.1,False,True,True,0.2125830598522868,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,97.0999984741211,0,-1.4300028483072798,False,32.27549217705087,0.639999389648466,-0.9660011291503708,0.1666676921246805,24.60096034228115,False,0.5800018310546733,0.0,0.0,0.0,0.0,24.209999084472656,4131.14990234375,97.41999816894533
2000-01-04,1455.219970703125,1399.4200439453125,1455.219970703125,1397.4300537109375,1009000000,38.97165934244792,False,-221733407.34048465,20.58089216976729,-0.965565096162986,-45.97645263671871,0.1512102235764721,True,False,True,0.2811842855177564,1.0,1.0,1.0,0.0,False,13.565042740490668,0.12,False,True,True,0.2809645706343722,1.0,1.0,0.0,0.0,False,True,True,1.0,1.0,1.0,0.0,0.0,97.58000183105467,0,-1.3700027465820217,False,32.64907675221351,-0.377367996775483,-1.0595020294189652,0.1621639455137056,24.454885941519063,False,0.3600006103515625,0.0,0.0,0.0,0.0,27.01000022888184,3901.68994140625,97.37999725341795
2000-01-05,1399.4200439453125,1402.1099853515625,1413.27001953125,1377.6800537109375,1085500000,27.559977213541668,False,-210047795.16836548,21.49433362085683,0.0755814551728159,-43.54801025390634,0.2826215307610625,False,False,True,0.2911185068999348,1.0,1.0,1.0,0.0,False,11.81595083559882,0.14,False,True,True,0.2824091121807423,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,97.38999938964844,0,-1.0733362833658806,False,32.019329890345475,0.8222254247058397,-0.4120021820068444,0.0886092085897405,24.37992574182387,False,0.4099960327148437,0.0,0.0,0.0,0.0,26.40999984741211,3877.5400390625,98.12999725341795
2000-01-06,1402.1099853515625,1403.449951171875,1411.9000244140625,1392.0999755859375,1092300000,17.383321126302082,False,-135270115.16732788,22.3425292540114,0.0676748745391549,-39.36754760742178,0.2985574805257083,False,True,True,0.2901931475712701,1.0,1.0,1.0,0.0,False,15.51106246024248,0.14,False,True,True,0.2976006161385153,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,98.0,0,-0.8566691080729143,False,31.4345649471823,-0.8387005475912325,-1.1249961853027344,0.1999993218292913,24.3388142325832,False,0.1999969482421875,0.0,0.0,0.0,0.0,25.729999542236328,3727.1298828125,97.4800033569336
2000-01-07,1403.449951171875,1441.469970703125,1441.469970703125,1400.72998046875,1225200000,10.514973958333334,False,297454400.7574158,21.39509167888525,0.9332358528444128,1.0059692382812957,0.1346691859666287,False,True,True,0.2624803232981323,1.0,1.0,1.0,0.0,False,24.263597542803865,0.02,True,False,True,0.2687871323779167,1.0,1.0,0.0,0.0,False,False,False,1.0,1.0,0.0,0.0,0.0,97.62000274658205,0,-0.6466687520345052,False,29.762922619510853,0.7610643368824608,-0.203996276855463,0.1111100645517782,24.481648383462748,True,0.5199966430664062,0.0,0.0,0.0,0.0,21.71999931335449,3882.6201171875,98.4800033569336
2000-01-10,1441.469970703125,1457.5999755859375,1464.3599853515625,1441.469970703125,1064800000,3.0799763997395835,False,586124057.9524841,20.24545025883237,0.7046742927232488,19.81447753906241,0.0035673538351666,False,False,True,0.2358469454452955,1.0,1.0,0.0,0.0,False,24.59182590741998,0.04,False,True,True,0.2745448035546819,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,98.29000091552734,0,-0.3600018819173177,False,28.07051819138165,0.1110998084193755,-0.4600032806396541,0.0905265254396535,24.591837148257632,False,0.75,0.0,0.0,0.0,0.0,21.709999084472656,4049.669921875,98.33999633789062
2000-01-11,1457.5999755859375,1438.56005859375,1458.6600341796875,1434.4200439453125,1014000000,-7.198343912760417,False,438503726.62719727,18.862850677262777,-0.78547543988639,4.019555664062409,0.1203984065584417,False,True,False,0.2227288584604315,1.0,1.0,0.0,0.0,False,23.675200523550966,0.04,False,True,False,0.2864059545075012,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,98.3000030517578,0,-0.2066675821940128,True,26.199860334220222,0.6190463215258921,-0.0750000000000028,0.197279711847364,24.576570821892723,False,0.2899932861328267,0.0,0.0,0.0,0.0,22.5,3921.18994140625,98.81999969482422
2000-01-12,1438.56005859375,1432.25,1442.5999755859375,1427.0799560546875,974600000,-8.11334228515625,False,234751240.91744995,17.775293771110544,-0.4065754286613182,2.924993896484466,0.1961041790028195,False,True,True,0.2263458359349095,1.0,1.0,0.0,0.0,False,22.63145467035147,0.04,False,True,True,0.2876917159856202,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,98.75,0,-0.019999186197919,False,25.25836831269224,0.5392164195850087,0.2940032958984204,0.291926113369911,24.62009163342051,False,0.4600067138671733,1.0,1.0,1.0,0.0,22.84000015258789,3850.02001953125,99.3000030517578
2000-01-13,1432.25,1449.6800537109375,1454.199951171875,1432.25,1030400000,-6.289998372395833,False,322888948.7566223,16.77095505832293,0.7940816621620118,24.09454956054697,0.0842394572920642,False,True,True,0.2314702453666256,1.0,1.0,0.0,0.0,False,25.433019517404865,0.06,False,True,True,0.2530499558630132,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,0.0,0.0,0.0,99.20999908447266,0,0.2016690572102864,False,24.637513142739664,0.313731356680217,0.1785030364990376,0.2977420451465607,24.645924255875887,False,0.6699981689453267,1.0,1.0,1.0,0.0,21.709999084472656,3957.2099609375,99.37000274658205
2000-01-14,1449.6800537109375,1465.1500244140625,1473.0,1449.6800537109375,1085900000,-3.568318684895833,False,442491326.431427,16.596048539118197,0.6633793453624167,41.86151733398447,0.0220121231504462,True,True,True,0.2273259053146178,1.0,1.0,0.0,0.0,False,30.439770793674143,0.08,False,True,True,0.280534337113062,1.0,0.0,0.0,0.0,False,True,True,1.0,1.0,0.0,0.0,0.0,99.31999969482422,0,0.4800020853678409,False,24.58340232448097,-0.2888907726867932,-0.2950023651122961,0.4697654942859512,24.70844917173908,False,0.3499984741211079,1.0,1.0,1.0,0.0,19.65999984741211,4064.27001953125,99.05999755859376
2000-01-18,1465.1500244140625,1455.1400146484375,1465.1500244140625,1451.300048828125,1056700000,-6.463297526041667,False,301408780.07559204,16.433635342713803,-0.7227456614283574,31.36651000976553,0.0004387407403934,False,True,False,0.2304390631407552,1.0,1.0,0.0,0.0,False,28.05653821646552,0.08,False,True,True,0.2669814634551897,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,98.9800033569336,0,0.7116686503092472,False,23.87078239697387,0.4399922688802274,-0.2155025482177563,0.4532358042490254,24.77580957941817,False,0.4499969482422017,1.0,1.0,1.0,0.0,21.5,4130.81005859375,99.30999755859376
2000-01-19,1455.1400146484375,1455.9000244140625,1461.3900146484375,1448.6800537109375,1087800000,-12.266621907552084,False,263403294.40255737,16.139963429308505,0.0597963887821744,30.9835205078125,0.4440251741325999,False,True,False,0.2339362011882328,1.0,1.0,0.0,0.0,False,27.217795641420057,0.08,False,True,False,0.2664008638166312,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,0.0,0.0,0.0,99.1999969482422,0,1.0750020345052085,False,23.20906389286012,-0.0465037880804396,-0.4489997863769588,0.4225349590234417,24.72749794729932,False,0.269996643066392,1.0,1.0,1.0,0.0,21.71999931335449,4151.2900390625,99.18000030517578
2000-01-20,1455.9000244140625,1445.5699462890625,1465.7099609375,1438.5400390625,1100700000,-10.57830810546875,False,54919382.40637207,15.32201125885609,-0.3802027172740996,19.60744018554692,0.3223074207186246,False,True,True,0.2292512595760643,1.0,1.0,0.0,0.0,False,25.59279586368169,0.08,False,True,False,0.2666908384090415,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,99.1500015258789,0,1.463335673014318,False,22.94405384265812,0.6666709052299555,-0.2549968719482507,0.3659796956510625,24.644971494626905,False,0.2099990844726278,1.0,1.0,1.0,0.0,21.75,4189.509765625,99.5500030517578
2000-01-21,1445.5699462890625,1441.3599853515625,1453.1800537109375,1439.5999755859375,1209800000,0.5533447265625,False,-320521226.24346924,14.562484243435993,-0.3100100675967208,16.258978271484466,0.2752887323256991,False,True,True,0.2328596602563606,1.0,1.0,0.0,0.0,False,26.951118199426567,0.08,False,True,True,0.2606382690908657,1.0,0.0,0.0,0.0,False,False,False,1.0,1.0,0.0,0.0,0.0,99.48999786376952,0,1.8833351135253904,False,23.825252783422133,0.7121232263098684,0.5045005798339872,0.7177580433184533,24.743856090816696,False,0.8300018310547017,1.0,1.0,1.0,0.0,20.81999969482422,4235.39990234375,100.43000030517578
2000-01-24,1441.3599853515625,1401.530029296875,1454.0899658203125,1395.4200439453125,1115800000,1.78668212890625,False,-726053258.7433472,15.09893196948936,-0.678882036685642,-22.7769775390625,0.2862667417940274,False,False,True,0.2066648265856067,1.0,1.0,1.0,0.0,False,23.11564951856032,0.08,False,True,True,0.2355014177996728,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,100.38999938964844,0,2.0050010681152366,False,24.802472583979785,-0.2115410009243301,0.2384986877441406,0.552142888903966,24.763053606505306,False,0.9400024414062358,1.0,1.0,1.0,0.0,24.06999969482422,4096.080078125,100.27999877929688
2000-01-25,1401.530029296875,1410.030029296875,1414.260009765625,1388.489990234375,1073700000,2.6016845703125,False,-596469331.9809875,15.827474704271792,0.3298406502832673,-12.934472656249907,0.3606789067077116,True,False,True,0.2088591349926047,1.0,1.0,1.0,0.0,False,21.813496521629688,0.08,False,True,True,0.2377102023461001,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,100.0199966430664,0,2.2883338928222656,False,25.858291531676475,0.4230757944775453,0.2079982757568359,0.630092724354906,24.8299884981959,False,0.1300048828125,1.0,1.0,1.0,0.0,23.020000457763672,4167.41015625,100.3499984741211
2000-01-26,1410.030029296875,1404.0899658203125,1412.72998046875,1400.1600341796875,1117300000,-2.073323567708333,False,-622444304.785614,16.50397867228405,-0.4725607683567537,-18.10353393554692,0.2901763281127168,False,True,True,0.211528932709744,1.0,1.0,1.0,0.0,False,22.891710955979025,0.08,False,True,True,0.2458193668445709,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,100.37999725341795,0,2.354999542236328,False,26.83869484025197,-0.2075487994471946,0.0069965362548884,0.5197105761132266,24.87659356283397,False,0.2100067138671875,1.0,1.0,1.0,0.0,23.030000686645508,4069.909912109375,100.2699966430664
2000-01-27,1404.0899658203125,1398.56005859375,1418.8599853515625,1370.989990234375,1129500000,-9.688313802083334,False,-521903635.3183899,18.02914372423581,-0.1155192770131913,-20.50543823242197,0.2854837608535094,False,True,True,0.2140822285266015,1.0,1.0,1.0,0.0,False,20.69820453906091,0.02,True,True,True,0.2426543160666988,0.0,0.0,0.0,0.0,False,True,True,1.0,1.0,1.0,0.0,0.0,100.16000366210938,0,2.240000406901041,False,27.190800834280523,-0.660722070844686,-0.5809989929199162,0.175626416838262,24.88263053219297,False,0.1999969482421733,1.0,1.0,1.0,0.0,23.540000915527344,4039.56005859375,99.79000091552734
2000-01-28,1398.56005859375,1360.1600341796875,1398.56005859375,1356.199951171875,1095800000,-21.146647135416668,False,-716800776.5022278,19.81855805127289,-0.9065138582305036,-55.14495849609375,0.6441216873776925,False,True,True,0.2977752779861246,1.0,1.0,1.0,0.0,False,18.03993746806998,0.04,False,True,True,0.2273430105651054,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,99.83999633789062,0,2.104999542236333,False,27.517756400164178,0.6666666666666669,-0.3460006713867187,0.250813263716131,24.86249072610218,True,0.0899963378906107,1.0,1.0,1.0,0.0,26.13999938964844,3887.070068359375,100.13999938964844
2000-01-31,1360.1600341796875,1394.4599609375,1394.47998046875,1350.1400146484375,993800000,-34.434977213541664,False,-415444164.6367798,21.62558705347043,0.7735668290050739,-18.19053344726558,0.44794431221423,False,True,False,0.2742953660161834,1.0,1.0,1.0,0.0,False,16.36731698045775,0.06,False,True,True,0.2364104179633087,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,100.2699966430664,0,1.838331858317062,False,28.73442777577057,0.5217438176902712,0.1364997863769588,0.5014851305828169,24.88934849546265,True,0.709999084472642,1.0,1.0,1.0,0.0,24.950000762939453,3940.35009765625,100.75
2000-02-01,1394.4599609375,1409.280029296875,1412.489990234375,1384.7900390625,981000000,-41.0716552734375,False,-14600664.749420166,22.23873741462608,0.5350214614971047,0.0410339355469204,0.2820070515837539,False,True,True,0.2746544863680047,1.0,1.0,1.0,0.0,False,21.549398730841528,0.06,False,True,True,0.2335557704597224,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,100.77999877929688,0,1.6999982198079404,False,29.864194053119355,-0.2999847413662169,-0.0639976501465042,0.4339647991401189,24.909347844254672,False,0.4799957275390767,1.0,1.0,1.0,0.0,23.450000762939453,4051.97998046875,100.69000244140624
2000-02-02,1409.280029296875,1409.1199951171875,1420.6099853515625,1403.489990234375,1038600000,-51.506673177083336,False,37594045.2383728,22.366232982581,-0.0093477935356905,2.746496582031341,0.2887299324627732,False,True,True,0.2764221279986341,1.0,1.0,1.0,0.0,False,22.34422274158003,0.06,False,True,False,0.2328159647912038,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,100.5199966430664,0,1.5099995930989536,False,31.12004203743276,0.5000070642422058,-0.090998840332034,0.5111122952169612,24.84009638735091,False,0.1800003051758096,1.0,1.0,1.0,0.0,23.1200008392334,4073.9599609375,100.79000091552734
2000-02-03,1409.1199951171875,1424.969970703125,1425.780029296875,1398.52001953125,1146500000,-50.305013020833336,False,398643713.3695984,22.20514497734453,0.5814369005078052,23.35997314453129,0.1229556272664149,False,True,False,0.2809497775923638,1.0,1.0,1.0,0.0,False,23.42205838171993,0.06,False,True,True,0.2343002785446219,0.0,0.0,0.0,0.0,False,True,True,1.0,1.0,0.0,0.0,0.0,100.88999938964844,0,1.3600006103515578,False,30.838968648326208,-0.6900024414062355,-0.7855026245117074,0.1928768066070267,24.890092698840427,False,0.5100021362304688,1.0,1.0,1.0,0.0,22.01000022888184,4210.97998046875,100.1999969482422
2000-02-04,1424.969970703125,1424.3699951171875,1435.9100341796875,1420.6300048828125,1045100000,-45.72003173828125,False,340356857.9353943,21.52009320118132,-0.0392653426430408,25.227996826171875,0.1036417819756142,True,True,True,0.2814136290522693,1.0,1.0,0.0,0.0,False,26.986430301093435,0.02,True,True,True,0.2459016257449282,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,100.20999908447266,0,1.421666463216141,False,30.95584596609606,0.6528896959608571,-0.0969997406005802,0.1732521386647867,25.07423182537529,False,0.2700042724609375,1.0,1.0,1.0,0.0,21.540000915527344,4244.14013671875,101.0
2000-02-07,1424.3699951171875,1424.239990234375,1427.1500244140625,1413.3299560546875,918100000,-36.20835367838541,False,454671300.2992554,21.172343940110583,-0.0094069638030632,27.56499633789053,0.1828057997901133,False,True,False,0.2817261723681908,1.0,1.0,1.0,0.0,False,25.189375452294783,0.02,False,True,True,0.2367912278684747,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,0.0,0.0,0.0,100.94000244140624,0,1.4249992370605444,False,31.226452184094665,-0.0769275913470926,-0.2460002899169922,0.1876924954927884,25.073359992848072,False,0.6800003051757955,1.0,1.0,1.0,0.0,22.790000915527344,4321.77001953125,100.88999938964844
2000-02-08,1424.239990234375,1441.719970703125,1441.8299560546875,1424.239990234375,1047700000,-29.850016276041668,False,789292825.3178711,20.091604427241823,0.9937472674656654,47.577972412109375,0.2378946828241952,False,True,True,0.2734770431864001,1.0,1.0,0.0,0.0,False,29.897046839041955,0.02,False,True,True,0.2264325238756427,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,100.94000244140624,0,1.221666971842443,False,30.853440819029576,-0.4827549919759937,-0.5034961700439453,0.0909107180812386,25.088380750720592,False,0.2999954223632954,1.0,1.0,1.0,0.0,21.25,4427.5,100.66000366210938
